date,category_id,product_count,product_cost
2018-07-01,0558304b-70e7-11e2-b24e-00155d030b1f,86,987423.64
2018-06-01,fd72104a-70e6-11e2-b24e-00155d030b1f,23466,222642142.18
2021-02-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,6952,53985164.46
2020-09-01,fd72104c-70e6-11e2-b24e-00155d030b1f,40384,136140965.22
2022-04-01,fd721051-70e6-11e2-b24e-00155d030b1f,11957,49587653.02
2018-03-01,95f2bf81-473d-11e6-b78c-00155d033307,28778,39346919.88
2021-02-01,95f2bf85-473d-11e6-b78c-00155d033307,48008,12295869.6
2020-06-01,fd721048-70e6-11e2-b24e-00155d030b1f,334442,727213873.86
2018-03-01,0558304b-70e7-11e2-b24e-00155d030b1f,192,2362114.01
2021-03-01,0558304d-70e7-11e2-b24e-00155d030b1f,157,1807395.71
2023-02-01,0558304d-70e7-11e2-b24e-00155d030b1f,461,2354845.75
2018-12-01,fd721014-70e6-11e2-b24e-00155d030b1f,183906,81330019.65
2021-06-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,34481,595203933.15
2019-11-01,fd72105a-70e6-11e2-b24e-00155d030b1f,60315,506807823.21
2024-10-01,fd721057-70e6-11e2-b24e-00155d030b1f,223566,927235285.57
2019-02-01,1d99e932-53a1-11eb-a20f-00155df1b805,1,16500
2018-11-01,fd721072-70e6-11e2-b24e-00155d030b1f,6541,2410333.1
2022-07-01,95f2bf85-473d-11e6-b78c-00155d033307,25820,19841244.52
2018-03-01,fd721014-70e6-11e2-b24e-00155d030b1f,81474,39739742.98
2022-07-01,95f2bf7f-473d-11e6-b78c-00155d033307,15000,15779400
2019-11-01,fd721048-70e6-11e2-b24e-00155d030b1f,232344,406063976.2
2018-02-01,95f2bf88-473d-11e6-b78c-00155d033307,122,300108.65
2022-11-01,95f2bf82-473d-11e6-b78c-00155d033307,78456,266408975.4
2020-07-01,95f2bf80-473d-11e6-b78c-00155d033307,24300,207495450.4
2022-11-01,fd721043-70e6-11e2-b24e-00155d030b1f,23015,713958154.27
2023-08-01,95f2bf80-473d-11e6-b78c-00155d033307,35499,710646856.1
2021-09-01,05583051-70e7-11e2-b24e-00155d030b1f,98,2911159.51
2022-07-01,fd721048-70e6-11e2-b24e-00155d030b1f,462176,1454288769.22
2018-07-01,fd721043-70e6-11e2-b24e-00155d030b1f,4235,143404902.29
2024-01-01,0558304d-70e7-11e2-b24e-00155d030b1f,200,574068
2022-10-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,5784,30818172.02
2021-08-01,fd721051-70e6-11e2-b24e-00155d030b1f,56461,152990685.61
2019-12-01,05583051-70e7-11e2-b24e-00155d030b1f,57,1894787.3
2024-08-01,fd72104c-70e6-11e2-b24e-00155d030b1f,59041,276609268.42
2024-07-01,fd721014-70e6-11e2-b24e-00155d030b1f,454711,175530708.59
2023-07-01,fd72104c-70e6-11e2-b24e-00155d030b1f,10552,66040789.76
2023-10-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,54991,515996277.24
2023-07-01,fd72106e-70e6-11e2-b24e-00155d030b1f,67454,76490463.05
2024-11-01,fd721072-70e6-11e2-b24e-00155d030b1f,2165,351996.97
2023-02-01,1d99e932-53a1-11eb-a20f-00155df1b805,1688,21102442.99
2022-03-01,fd721040-70e6-11e2-b24e-00155d030b1f,20,41422.08
2023-12-01,95f2bf7f-473d-11e6-b78c-00155d033307,28000,45829588
2021-10-01,fd721051-70e6-11e2-b24e-00155d030b1f,96823,262431795.81
2024-08-01,95f2bf81-473d-11e6-b78c-00155d033307,55312,125182583.6
2019-02-01,fd721055-70e6-11e2-b24e-00155d030b1f,93062,209281802.23
2022-10-01,14b77485-3716-11ee-9122-00155d8ed20b,3005,29828581.81
2022-12-01,05583005-70e7-11e2-b24e-00155d030b1f,431284,107799309.26
2018-09-01,fd721055-70e6-11e2-b24e-00155d030b1f,63691,200541067.49
2023-07-01,05583005-70e7-11e2-b24e-00155d030b1f,323030,124134019.03
2019-07-01,fd72105a-70e6-11e2-b24e-00155d030b1f,60841,437986725.6
2020-01-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2379,10781302.2
2019-08-01,95f2bf86-473d-11e6-b78c-00155d033307,11000,22616340
2021-08-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,14480,89146163.79
2022-07-01,fd721043-70e6-11e2-b24e-00155d030b1f,13343,365742171.41
2023-10-01,fd721051-70e6-11e2-b24e-00155d030b1f,227725,976187756.27
2021-01-01,fd721014-70e6-11e2-b24e-00155d030b1f,117291,34243562.38
2022-07-01,05583005-70e7-11e2-b24e-00155d030b1f,385820,77296676.21
2021-01-01,fd721072-70e6-11e2-b24e-00155d030b1f,27438,2081393.63
2021-06-01,95f2bf88-473d-11e6-b78c-00155d033307,134600,283462240
2018-08-01,95f2bf88-473d-11e6-b78c-00155d033307,1628,2555943.2
2024-10-01,fd721055-70e6-11e2-b24e-00155d030b1f,1489692,4967390648.18
2024-05-01,fd721051-70e6-11e2-b24e-00155d030b1f,3149,18460743.65
2020-03-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,5105,18562688.25
2018-06-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,394,3245637.02
2018-08-01,0558304d-70e7-11e2-b24e-00155d030b1f,6,92824.01
2019-12-01,b96890b6-49d9-11e8-9dc5-00155d03330d,118347,19979795.72
2018-05-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,6809,39017177.11
2022-01-01,95f2bf81-473d-11e6-b78c-00155d033307,29648,150310880.52
2023-01-01,fd72105a-70e6-11e2-b24e-00155d030b1f,151158,1499009537.81
2018-02-01,fd721043-70e6-11e2-b24e-00155d030b1f,1765,69463691.68
2024-04-01,fd721014-70e6-11e2-b24e-00155d030b1f,154949,79127524.46
2022-05-01,05583005-70e7-11e2-b24e-00155d030b1f,16534,6223512.09
2018-07-01,fd721058-70e6-11e2-b24e-00155d030b1f,23391,41923907.33
2023-03-01,fd72104a-70e6-11e2-b24e-00155d030b1f,208298,1918427548.2
2020-01-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,183257,4545401976.23
2024-06-01,fd721014-70e6-11e2-b24e-00155d030b1f,175665,114571772.57
2022-03-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,10400,83302688
2024-01-01,14b77485-3716-11ee-9122-00155d8ed20b,1979,33266578.31
2021-09-01,b96890b6-49d9-11e8-9dc5-00155d03330d,67512,56958753.99
2019-05-01,fd721072-70e6-11e2-b24e-00155d030b1f,3863,979922.22
2019-06-01,fd72104c-70e6-11e2-b24e-00155d030b1f,23914,72873812.41
2019-03-01,95f2bf80-473d-11e6-b78c-00155d033307,340,7795984
2019-04-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1070,7127144.51
2024-08-01,95f2bf85-473d-11e6-b78c-00155d033307,18697,37501454.4
2020-01-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,993,50024319.8
2022-07-01,fd72106e-70e6-11e2-b24e-00155d030b1f,90793,75757516.74
2023-05-01,95f2bf88-473d-11e6-b78c-00155d033307,68360,117503874
2023-08-01,05583005-70e7-11e2-b24e-00155d030b1f,310060,93066069.79
2023-12-01,fd721014-70e6-11e2-b24e-00155d030b1f,463936,156830771.4
2020-03-01,fd721040-70e6-11e2-b24e-00155d030b1f,1705,6969400.39
2018-09-01,95f2bf86-473d-11e6-b78c-00155d033307,15817,37120506.34
2023-08-01,fd721046-70e6-11e2-b24e-00155d030b1f,151386,3901500744.88
2018-04-01,fd72104c-70e6-11e2-b24e-00155d030b1f,25723,90248874.5
2021-11-01,fd721048-70e6-11e2-b24e-00155d030b1f,393856,925064781.34
2019-08-01,fd721072-70e6-11e2-b24e-00155d030b1f,16096,2207670.94
2022-05-01,fd721057-70e6-11e2-b24e-00155d030b1f,16380,48209926.55
2024-03-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,6254,75093081.94
2021-06-01,fd721046-70e6-11e2-b24e-00155d030b1f,62558,1735470096.99
2021-02-01,fd72105a-70e6-11e2-b24e-00155d030b1f,146920,1520903812.75
2023-07-01,95f2bf7f-473d-11e6-b78c-00155d033307,85800,142477535
2021-03-01,05583005-70e7-11e2-b24e-00155d030b1f,255150,75257986.66
2024-07-01,95f2bf81-473d-11e6-b78c-00155d033307,33600,43080870
2021-11-01,fd721051-70e6-11e2-b24e-00155d030b1f,59864,163846691.31
2024-07-01,fd721046-70e6-11e2-b24e-00155d030b1f,159303,4253451285.36
2019-11-01,95f2bf82-473d-11e6-b78c-00155d033307,5800,13537290
2024-10-01,95f2bf80-473d-11e6-b78c-00155d033307,42120,961367364.35
2024-10-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,30999,196517791.62
2021-07-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,2545,11080880.8
2021-11-01,b96890b6-49d9-11e8-9dc5-00155d03330d,185222,46657481.68
2022-09-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,3041,152671542.5
2023-09-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,17520,211932009.6
2024-06-01,fd72104c-70e6-11e2-b24e-00155d030b1f,12242,74450181.15
2020-08-01,fd721058-70e6-11e2-b24e-00155d030b1f,230622,356661279.42
2018-12-01,95f2bf7f-473d-11e6-b78c-00155d033307,4500,3810609
2018-09-01,0558304d-70e7-11e2-b24e-00155d030b1f,7,96764.27
2019-05-01,fd721046-70e6-11e2-b24e-00155d030b1f,43005,455413849.13
2021-04-01,95f2bf83-473d-11e6-b78c-00155d033307,32000,89198240
2024-11-01,fd721055-70e6-11e2-b24e-00155d030b1f,929928,1858600902.21
2022-12-01,05583051-70e7-11e2-b24e-00155d030b1f,44,2764030.41
2020-04-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,168,1041641.14
2021-05-01,fd721048-70e6-11e2-b24e-00155d030b1f,67889,200178658.81
2023-11-01,95f2bf88-473d-11e6-b78c-00155d033307,227200,504893682.72
2018-10-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,10726,38198709.85
2019-08-01,95f2bf7f-473d-11e6-b78c-00155d033307,8610,8901249.3
2019-11-01,fd721041-70e6-11e2-b24e-00155d030b1f,7332,123199899.34
2023-05-01,95f2bf83-473d-11e6-b78c-00155d033307,163760,174110872
2021-12-01,fd721043-70e6-11e2-b24e-00155d030b1f,15544,619242061.74
2024-03-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,7,1093211.71
2023-03-01,b96890b6-49d9-11e8-9dc5-00155d03330d,237955,56359349.22
2021-07-01,0558304b-70e7-11e2-b24e-00155d030b1f,16,148023.25
2021-11-01,95f2bf88-473d-11e6-b78c-00155d033307,36000,78759000
2021-03-01,fd721058-70e6-11e2-b24e-00155d030b1f,130920,219312924.46
2021-10-01,fd72104a-70e6-11e2-b24e-00155d030b1f,113788,1350037279.9
2020-01-01,95f2bf81-473d-11e6-b78c-00155d033307,7684,14612733.44
2021-03-01,0558304b-70e7-11e2-b24e-00155d030b1f,138,522925.27
2022-01-01,05583051-70e7-11e2-b24e-00155d030b1f,18,1028900.78
2021-04-01,95f2bf80-473d-11e6-b78c-00155d033307,38,2134650
2021-04-01,61dce313-49d9-11e8-9dc5-00155d03330d,122755,24166008.59
2020-02-01,05583051-70e7-11e2-b24e-00155d030b1f,25,802226.71
2021-05-01,b96890b6-49d9-11e8-9dc5-00155d03330d,39582,17572637.28
2020-10-01,fd721014-70e6-11e2-b24e-00155d030b1f,193392,55246133.8
2020-10-01,fd721040-70e6-11e2-b24e-00155d030b1f,934,5318616.01
2018-08-01,fd72104a-70e6-11e2-b24e-00155d030b1f,40724,400322673.46
2022-10-01,fd721058-70e6-11e2-b24e-00155d030b1f,104783,182271711.23
2022-03-01,fd72105a-70e6-11e2-b24e-00155d030b1f,30933,391675242.53
2023-05-01,fd721014-70e6-11e2-b24e-00155d030b1f,224184,81215166.59
2021-01-01,14b77485-3716-11ee-9122-00155d8ed20b,502,5794885.11
2018-08-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,984,4246472.63
2020-06-01,fd721051-70e6-11e2-b24e-00155d030b1f,57306,141258904.59
2023-12-01,05583005-70e7-11e2-b24e-00155d030b1f,879033,259488764.37
2023-05-01,61dce313-49d9-11e8-9dc5-00155d03330d,225066,39493547.96
2023-12-01,fd721058-70e6-11e2-b24e-00155d030b1f,274046,635077127.12
2018-02-01,fd72106e-70e6-11e2-b24e-00155d030b1f,13894,11303462.2
2024-02-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,11145,81606791.12
2020-05-01,fd721051-70e6-11e2-b24e-00155d030b1f,44067,108015317.97
2018-08-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1746,63173598.96
2018-10-01,fd721040-70e6-11e2-b24e-00155d030b1f,1426,13556159.43
2022-10-01,fd72104c-70e6-11e2-b24e-00155d030b1f,224807,593528785.94
2023-08-01,fd721014-70e6-11e2-b24e-00155d030b1f,555536,211612604.19
2022-08-01,95f2bf88-473d-11e6-b78c-00155d033307,16000,41760000
2018-07-01,fd721046-70e6-11e2-b24e-00155d030b1f,23094,355042136.74
2020-07-01,fd721014-70e6-11e2-b24e-00155d030b1f,249029,77111598.96
2022-11-01,fd721046-70e6-11e2-b24e-00155d030b1f,204514,4303625835.93
2019-11-01,95f2bf81-473d-11e6-b78c-00155d033307,6000,5552280
2018-12-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1058,7001465.69
2020-07-01,fd72105a-70e6-11e2-b24e-00155d030b1f,163581,1304235321.82
2018-04-01,95f2bf81-473d-11e6-b78c-00155d033307,11180,14662671.28
2024-04-01,fd721041-70e6-11e2-b24e-00155d030b1f,517,25742532.14
2024-03-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,3385,18251718.44
2019-02-01,14b77485-3716-11ee-9122-00155d8ed20b,81,1394700.42
2019-04-01,b96890b6-49d9-11e8-9dc5-00155d03330d,65446,10685752.22
2021-05-01,fd72105a-70e6-11e2-b24e-00155d030b1f,84506,792152691.47
2022-11-01,95f2bf7f-473d-11e6-b78c-00155d033307,10000,10404000
2021-09-01,fd721041-70e6-11e2-b24e-00155d030b1f,1916,58451684.46
2019-05-01,fd721058-70e6-11e2-b24e-00155d030b1f,31705,42321474.28
2024-04-01,b96890b6-49d9-11e8-9dc5-00155d03330d,85655,37226415.64
2021-09-01,05583005-70e7-11e2-b24e-00155d030b1f,717588,163789736.22
2021-11-01,95f2bf85-473d-11e6-b78c-00155d033307,17062,30563174.84
2019-06-01,95f2bf81-473d-11e6-b78c-00155d033307,15300,14844757.5
2020-10-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,17310,78431325.41
2020-02-01,fd721041-70e6-11e2-b24e-00155d030b1f,285,9692619.59
2023-07-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,89055,504156957.56
2018-12-01,95f2bf80-473d-11e6-b78c-00155d033307,4500,36542400
2022-10-01,0558304b-70e7-11e2-b24e-00155d030b1f,6,16055.47
2021-12-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,22118,147274463.4
2022-08-01,fd721041-70e6-11e2-b24e-00155d030b1f,368,8749846.17
2022-09-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,13360,62915590.32
2019-09-01,fd72106e-70e6-11e2-b24e-00155d030b1f,103405,55821825.94
2020-01-01,1d99e932-53a1-11eb-a20f-00155df1b805,154,2171745.73
2018-03-01,95f2bf80-473d-11e6-b78c-00155d033307,10610,97692119
2024-07-01,b96890b6-49d9-11e8-9dc5-00155d03330d,16960,4830840.93
2019-01-01,05583051-70e7-11e2-b24e-00155d030b1f,10,253900.72
2018-06-01,fd72104c-70e6-11e2-b24e-00155d030b1f,30175,109660489.45
2021-07-01,fd721047-70e6-11e2-b24e-00155d030b1f,98080,492526533.14
2023-07-01,fd721072-70e6-11e2-b24e-00155d030b1f,54169,7279860.29
2023-04-01,b96890b6-49d9-11e8-9dc5-00155d03330d,476162,228316906.1
2020-09-01,fd72104a-70e6-11e2-b24e-00155d030b1f,91521,923742361.25
2023-06-01,1d99e932-53a1-11eb-a20f-00155df1b805,2409,50803125.08
2024-11-01,fd721043-70e6-11e2-b24e-00155d030b1f,16448,813346498.98
2020-05-01,fd72106e-70e6-11e2-b24e-00155d030b1f,65348,46867047.22
2021-04-01,fd721057-70e6-11e2-b24e-00155d030b1f,118102,302987224.56
2020-08-01,0558304d-70e7-11e2-b24e-00155d030b1f,106,658610.48
2022-12-01,fd721072-70e6-11e2-b24e-00155d030b1f,37810,4033810.34
2023-09-01,95f2bf85-473d-11e6-b78c-00155d033307,41958,28304301.34
2023-06-01,61dce313-49d9-11e8-9dc5-00155d03330d,216564,27956356.35
2020-06-01,fd72105a-70e6-11e2-b24e-00155d030b1f,110324,878222182.29
2022-01-01,14b77485-3716-11ee-9122-00155d8ed20b,22,137203.08
2020-04-01,fd721057-70e6-11e2-b24e-00155d030b1f,36762,65955424.89
2023-04-01,fd721046-70e6-11e2-b24e-00155d030b1f,212498,5056606111.2
2018-02-01,0558304d-70e7-11e2-b24e-00155d030b1f,10,61095.11
2019-08-01,05583051-70e7-11e2-b24e-00155d030b1f,20,659982.68
2023-06-01,0558304b-70e7-11e2-b24e-00155d030b1f,300,1741737.05
2020-10-01,fd721043-70e6-11e2-b24e-00155d030b1f,1682,68230794.91
2022-06-01,fd721046-70e6-11e2-b24e-00155d030b1f,140809,2873014993.12
2020-05-01,1d99e932-53a1-11eb-a20f-00155df1b805,302,4946497.11
2021-01-01,05583005-70e7-11e2-b24e-00155d030b1f,151790,42823492.77
2021-10-01,b96890b6-49d9-11e8-9dc5-00155d03330d,210083,64093652.06
2020-01-01,fd721058-70e6-11e2-b24e-00155d030b1f,65199,74219357.88
2019-05-01,0558304d-70e7-11e2-b24e-00155d030b1f,16,199576.3
2024-08-01,fd72104a-70e6-11e2-b24e-00155d030b1f,70626,818737435.37
2022-09-01,95f2bf82-473d-11e6-b78c-00155d033307,41500,135823261
2022-07-01,fd721072-70e6-11e2-b24e-00155d030b1f,44958,2037413.36
2019-01-01,fd721014-70e6-11e2-b24e-00155d030b1f,110469,32374116.41
2023-01-01,14b77485-3716-11ee-9122-00155d8ed20b,100,6111760.86
2018-01-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,12320,22715933.74
2023-06-01,95f2bf83-473d-11e6-b78c-00155d033307,72000,80836272
2022-02-01,fd721046-70e6-11e2-b24e-00155d030b1f,78105,2925969206.14
2019-10-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2785,16620514.44
2023-01-01,0558304d-70e7-11e2-b24e-00155d030b1f,214,1068621.2
2023-07-01,fd72104a-70e6-11e2-b24e-00155d030b1f,333336,3938636981.56
2020-09-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,14587,83903110.17
2019-09-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,7053,35385312.74
2019-06-01,0558304b-70e7-11e2-b24e-00155d030b1f,118,997598.4
2020-09-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,689,50067904.08
2019-05-01,05583005-70e7-11e2-b24e-00155d030b1f,105591,28075612.44
2023-05-01,fd721057-70e6-11e2-b24e-00155d030b1f,363967,1397756176.5
2024-06-01,fd721057-70e6-11e2-b24e-00155d030b1f,54077,200774210.47
2023-03-01,95f2bf83-473d-11e6-b78c-00155d033307,100654,123682529.48
2022-01-01,fd72104a-70e6-11e2-b24e-00155d030b1f,97616,1118892527.38
2020-08-01,05583051-70e7-11e2-b24e-00155d030b1f,60,2097330.73
2018-10-01,fd721014-70e6-11e2-b24e-00155d030b1f,157868,59040036.72
2018-09-01,05583051-70e7-11e2-b24e-00155d030b1f,8,282029.78
2020-03-01,fd721047-70e6-11e2-b24e-00155d030b1f,94727,444168982.21
2024-03-01,b96890b6-49d9-11e8-9dc5-00155d03330d,63307,31913124.92
2018-04-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,373,3460877.58
2019-01-01,95f2bf7f-473d-11e6-b78c-00155d033307,14699,12506970.23
2024-08-01,b96890b6-49d9-11e8-9dc5-00155d03330d,123258,105910786.93
2023-12-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,447419,20221997864.34
2022-05-01,fd721072-70e6-11e2-b24e-00155d030b1f,30895,2322716.33
2019-04-01,fd72104c-70e6-11e2-b24e-00155d030b1f,37873,107237734.33
2022-05-01,fd72104a-70e6-11e2-b24e-00155d030b1f,34338,275750266.4
2023-03-01,95f2bf85-473d-11e6-b78c-00155d033307,92464,59863080.2
2023-10-01,05583051-70e7-11e2-b24e-00155d030b1f,43,10747064.32
2024-11-01,0558304d-70e7-11e2-b24e-00155d030b1f,1239,9934852.31
2019-07-01,95f2bf7f-473d-11e6-b78c-00155d033307,6926,6372209.8
2021-07-01,fd72106e-70e6-11e2-b24e-00155d030b1f,52772,34681282.55
2020-12-01,fd721047-70e6-11e2-b24e-00155d030b1f,169026,912792724.65
2020-01-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,6573,34636739.26
2021-03-01,fd721072-70e6-11e2-b24e-00155d030b1f,2559,670869.35
2019-06-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1417,6552127.02
2018-09-01,fd721057-70e6-11e2-b24e-00155d030b1f,49385,82472451.8
2023-03-01,61dce313-49d9-11e8-9dc5-00155d03330d,104491,27454223.51
2019-10-01,fd721040-70e6-11e2-b24e-00155d030b1f,2309,16685291.02
2024-01-01,95f2bf82-473d-11e6-b78c-00155d033307,181600,966381130
2019-08-01,05583005-70e7-11e2-b24e-00155d030b1f,211530,57543164.16
2022-05-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,13749,101147065.63
2018-01-01,fd721040-70e6-11e2-b24e-00155d030b1f,1005,10555160.17
2021-08-01,fd721046-70e6-11e2-b24e-00155d030b1f,124911,3963339952.4
2018-11-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,12496,70780272.47
2020-05-01,14b77485-3716-11ee-9122-00155d8ed20b,148,1981318.42
2022-04-01,fd721043-70e6-11e2-b24e-00155d030b1f,2846,128496233.81
2018-03-01,fd721057-70e6-11e2-b24e-00155d030b1f,33704,61851280.11
2023-08-01,fd721072-70e6-11e2-b24e-00155d030b1f,11866,3030199.1
2022-03-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,598,11054853.32
2021-03-01,fd72104a-70e6-11e2-b24e-00155d030b1f,59569,599247496.12
2023-06-01,95f2bf80-473d-11e6-b78c-00155d033307,12600,294946824
2018-01-01,95f2bf82-473d-11e6-b78c-00155d033307,12300,26415800
2021-02-01,05583051-70e7-11e2-b24e-00155d030b1f,36,1770118
2022-04-01,fd72106e-70e6-11e2-b24e-00155d030b1f,108550,122587085.68
2020-08-01,fd721046-70e6-11e2-b24e-00155d030b1f,142510,1718510015.02
2018-11-01,fd721055-70e6-11e2-b24e-00155d030b1f,127649,319368356.91
2021-02-01,95f2bf81-473d-11e6-b78c-00155d033307,11410,22064241.1
2020-11-01,0558304d-70e7-11e2-b24e-00155d030b1f,66,540695.65
2020-05-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,170092,4615342552.27
2023-12-01,05583051-70e7-11e2-b24e-00155d030b1f,9,1756441.68
2018-01-01,fd72105a-70e6-11e2-b24e-00155d030b1f,54348,440887848.92
2024-05-01,0558304d-70e7-11e2-b24e-00155d030b1f,9604,64065736.37
2020-11-01,fd721043-70e6-11e2-b24e-00155d030b1f,2107,66891370.33
2021-03-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1732,91711098.58
2019-03-01,61dce313-49d9-11e8-9dc5-00155d03330d,69175,7728438.22
2024-06-01,b96890b6-49d9-11e8-9dc5-00155d03330d,185140,115400092.68
2023-04-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2169,183759708.88
2020-10-01,05583051-70e7-11e2-b24e-00155d030b1f,34,1134999.11
2021-03-01,95f2bf83-473d-11e6-b78c-00155d033307,70480,194135430
2022-07-01,95f2bf82-473d-11e6-b78c-00155d033307,55305,170956083.6
2024-06-01,fd721040-70e6-11e2-b24e-00155d030b1f,8,55615.01
2023-11-01,fd721057-70e6-11e2-b24e-00155d030b1f,121981,445815744.42
2021-10-01,fd721047-70e6-11e2-b24e-00155d030b1f,221360,1186113370.24
2021-01-01,95f2bf7f-473d-11e6-b78c-00155d033307,42800,36532008
2021-05-01,61dce313-49d9-11e8-9dc5-00155d03330d,35686,11307444.35
2023-03-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,15437,206990341.34
2022-08-01,95f2bf82-473d-11e6-b78c-00155d033307,80826,385435119.32
2021-04-01,fd721051-70e6-11e2-b24e-00155d030b1f,58460,173455619.17
2023-04-01,fd721014-70e6-11e2-b24e-00155d030b1f,253369,137729422.76
2020-03-01,fd721046-70e6-11e2-b24e-00155d030b1f,88652,1097659872.44
2020-12-01,fd72104a-70e6-11e2-b24e-00155d030b1f,114882,1146195482.05
2020-10-01,fd721041-70e6-11e2-b24e-00155d030b1f,5859,169338599.16
2018-10-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,92,6474253.97
2023-12-01,fd721072-70e6-11e2-b24e-00155d030b1f,26990,4223776.17
2023-01-01,95f2bf81-473d-11e6-b78c-00155d033307,11212,46989948.22
2018-05-01,fd721058-70e6-11e2-b24e-00155d030b1f,50024,67413510.97
2020-04-01,fd72104c-70e6-11e2-b24e-00155d030b1f,9542,28578312.86
2021-09-01,14b77485-3716-11ee-9122-00155d8ed20b,754,12740471.57
2019-03-01,95f2bf83-473d-11e6-b78c-00155d033307,10125,14416486.26
2021-02-01,95f2bf82-473d-11e6-b78c-00155d033307,41440,141904512
2021-03-01,61dce313-49d9-11e8-9dc5-00155d03330d,188622,20776397.56
2024-06-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,3597,27852466.15
2020-02-01,0558304d-70e7-11e2-b24e-00155d030b1f,127,1055447.91
2020-11-01,95f2bf88-473d-11e6-b78c-00155d033307,9000,10079250
2021-05-01,95f2bf83-473d-11e6-b78c-00155d033307,76000,231624704
2018-05-01,fd721046-70e6-11e2-b24e-00155d030b1f,28740,399582792.07
2023-06-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,303533,15258714891.52
2021-11-01,95f2bf7f-473d-11e6-b78c-00155d033307,40000,43681410
2021-09-01,fd721043-70e6-11e2-b24e-00155d030b1f,11409,420081110.13
2024-10-01,fd72104c-70e6-11e2-b24e-00155d030b1f,19362,115027210.58
2019-02-01,0558304d-70e7-11e2-b24e-00155d030b1f,15,224505.91
2020-11-01,fd721051-70e6-11e2-b24e-00155d030b1f,99039,253486416.26
2021-07-01,fd72104c-70e6-11e2-b24e-00155d030b1f,30705,105239375.68
2024-02-01,95f2bf82-473d-11e6-b78c-00155d033307,42000,192837000
2023-04-01,61dce313-49d9-11e8-9dc5-00155d03330d,125079,23758444.3
2023-10-01,0558304d-70e7-11e2-b24e-00155d030b1f,823,2859967.4
2019-07-01,95f2bf85-473d-11e6-b78c-00155d033307,9920,1814400
2024-01-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,12015,142340667.85
2019-09-01,fd721057-70e6-11e2-b24e-00155d030b1f,122938,197964898.04
2021-01-01,fd721046-70e6-11e2-b24e-00155d030b1f,85792,1423389624.33
2019-04-01,fd721047-70e6-11e2-b24e-00155d030b1f,30273,120513703.38
2018-02-01,95f2bf85-473d-11e6-b78c-00155d033307,18711,2417701.55
2019-08-01,fd721048-70e6-11e2-b24e-00155d030b1f,145269,303091740.11
2020-04-01,95f2bf81-473d-11e6-b78c-00155d033307,26400,29902777.8
2018-10-01,fd721055-70e6-11e2-b24e-00155d030b1f,72893,197886987.55
